stock_date,adj_close,slopes,slope_num_in,stock_index,level_1,cnt,max_buy,min_buy,buy_sale_diff
2020-02-06,7.0,0.20717,5,601519,749,3,242,-292,162.0
2020-02-07,7.01,0.12033,5,601519,732,5,310,-366,-395.0
2020-02-10,7.14,0.18054,5,601519,733,3,208,-556,-140.0
2020-02-11,7.03,0.23575,5,601519,722,3,-224,-394,-899.0
2020-02-12,7.25,0.26492,5,601519,728,4,443,211,1278.0
2020-02-13,7.1,0.24252,5,601519,684,2,218,-225,-7.0
2020-02-14,7.81,0.20451,5,601519,702,38,5320,-901,7678.0
2020-02-17,8.59,0.2692,5,601519,841,25,9562,-458,10094.0
2020-02-18,8.48,0.23782,5,601519,800,27,559,-587,-4401.0
2020-02-19,8.67,0.10088,5,601519,791,15,955,-603,1138.0
2020-02-20,9.54,-0.21451,5,601519,763,37,7146,-925,18885.0
2020-02-21,9.69,-0.22818,5,601519,834,26,905,-520,216.0
2020-02-24,9.41,-0.22523,5,601519,851,11,364,-657,-1557.0
2020-02-25,9.25,-0.16117,5,601519,751,10,368,-863,-229.0
2020-02-26,8.74,-0.04394,5,601519,831,6,-215,-334,-1684.0
2020-02-27,8.94,0.07096,5,601519,798,4,844,226,1728.0
2020-02-28,8.19,0.22923,5,601519,781,3,265,-260,-196.0
2020-03-03,8.71,-0.12154,5,601519,829,1,272,272,272.0
2020-03-04,8.95,-0.1793,5,601519,837,7,338,-220,982.0
2020-03-05,9.14,-0.21403,5,601519,886,13,568,-417,1319.0
2020-03-06,8.74,-0.20166,5,601519,901,7,529,-447,473.0
2020-03-09,8.31,-0.14191,5,601519,865,2,-278,-371,-649.0
2020-03-10,8.62,-0.21437,5,601519,791,5,519,-213,1266.0
2020-03-11,8.3,-0.28368,5,601519,828,1,-342,-342,-342.0
2020-03-12,8.26,-0.26376,5,601519,829,1,-203,-203,-203.0
2020-03-16,7.73,0.00738,5,601519,743,2,-228,-255,-483.0
2020-03-17,7.67,-0.09739,5,601519,625,1,224,224,224.0
2020-03-18,7.48,-0.05226,5,601519,679,2,224,-222,2.0
2020-03-19,7.65,-0.019,5,601519,653,1,237,237,237.0
2020-03-20,7.75,-0.01188,5,601519,692,2,789,-340,449.0
2020-03-23,7.33,0.10742,5,601519,690,2,-357,-624,-981.0
2020-03-25,7.72,-0.24532,5,601519,759,6,326,-249,1104.0
2020-03-26,7.53,-0.28152,5,601519,730,2,-405,-540,-945.0
2020-03-27,7.54,-0.1085,5,601519,702,3,286,-357,-312.0
2020-03-30,7.31,0.0237,5,601519,650,2,246,-202,44.0
2020-03-31,7.24,0.19033,5,601519,675,3,-241,-470,-1063.0
2020-01-02,9.97,-0.18635,5,601555,1107,10,162,-160,-448.0
2020-01-03,9.9,-0.16898,5,601555,1095,5,959,-100,1227.0
2020-01-06,9.82,-0.19423,5,601555,1090,10,499,-166,1330.0
2020-01-07,9.95,-0.14698,5,601555,736,5,297,-414,-419.0
2020-01-08,9.59,-0.0596,5,601555,857,7,259,-995,-2419.0
2020-01-09,9.71,-0.20497,5,601555,847,3,244,-290,173.0
2020-01-10,9.57,-0.14286,5,601555,821,10,342,-970,-2042.0
2020-01-13,9.68,-0.14907,5,601555,772,3,254,-542,-520.0
2020-01-14,9.56,0.18272,5,601555,829,3,-202,-288,-753.0
2020-01-15,9.55,0.1794,5,601555,775,2,289,-236,53.0
2020-01-17,9.58,-0.14537,5,601555,718,3,241,-253,200.0
2020-01-20,9.82,-0.23319,5,601555,770,7,513,-597,527.0
2020-01-21,9.67,-0.28624,5,601555,795,4,250,-291,-54.0
2020-01-22,9.71,-0.25231,5,601555,640,4,297,-490,-273.0
2020-01-23,9.14,-0.15033,5,601555,736,6,218,-418,-1155.0
2020-02-03,8.23,0.1994,5,601555,597,2,432,244,676.0
2020-02-04,8.09,0.24841,5,601555,689,1,333,333,333.0
2020-02-06,8.37,0.24169,5,601555,750,1,-301,-301,-301.0
2020-02-07,8.42,0.121,5,601555,733,2,318,309,627.0
2020-02-10,8.56,0.0442,5,601555,734,2,281,-200,81.0
2020-02-12,8.7,0.23798,5,601555,729,1,880,880,880.0
2020-02-13,8.52,0.27242,5,601555,685,2,-284,-327,-611.0
2020-02-17,9.33,0.25822,5,601555,842,14,613,-359,2520.0
2020-02-18,9.26,0.25335,5,601555,801,3,214,-370,47.0
2020-02-19,9.4,0.18649,5,601555,792,6,253,-245,463.0
2020-02-20,10.08,-0.14286,5,601555,764,13,701,-957,-506.0
2020-02-21,9.98,-0.12583,5,601555,835,9,225,-676,-1629.0
2020-02-24,10.01,-0.20225,5,601555,852,10,362,-344,945.0
2020-02-25,10.07,-0.06463,5,601555,752,4,244,-342,-120.0
2020-02-26,9.92,0.07794,5,601555,832,4,312,-302,28.0
2020-02-27,9.93,0.17038,5,601555,799,6,248,-377,-364.0
2020-02-28,9.27,0.23447,5,601555,782,3,363,268,953.0
2020-03-03,10.18,-0.09048,5,601555,830,17,289,-516,-2427.0
2020-03-04,10.66,-0.25399,5,601555,838,13,615,-384,-87.0
2020-03-05,10.83,-0.22968,5,601555,887,14,463,-355,1915.0
2020-03-06,10.29,-0.24514,5,601555,902,10,246,-1048,-2641.0
2020-03-09,9.98,-0.28794,5,601555,866,4,-219,-430,-1143.0
2020-01-06,1.11,0.19608,5,601558,1091,1,127,127,127.0
2020-02-26,1.04,-0.06452,5,601558,833,1,270,270,270.0
2020-03-05,1.05,-0.22581,5,601558,888,1,315,315,315.0
2020-01-03,7.98,0.13278,5,601567,1096,1,148,148,148.0
2020-01-06,8.07,-0.06832,5,601567,1092,1,-157,-157,-157.0
2020-02-03,7.26,0.20151,5,601567,598,1,-217,-217,-217.0
2020-02-05,7.57,0.14108,5,601567,678,1,-225,-225,-225.0
2020-02-18,8.14,0.22822,5,601567,802,1,-207,-207,-207.0
2020-02-24,8.35,-0.12065,5,601567,853,1,-200,-200,-200.0
2020-01-02,9.1,-0.18232,5,601577,1108,5,148,-211,-206.0
2020-01-03,9.1,-0.16575,5,601577,1097,1,156,156,156.0
2020-01-06,9.03,-0.09392,5,601577,1093,1,-108,-108,-108.0
2020-01-07,9.11,-0.02762,5,601577,737,1,-213,-213,-213.0
2020-01-14,9.04,-0.12583,5,601577,830,1,-257,-257,-257.0
2020-01-16,8.92,-0.13907,5,601577,738,1,315,315,315.0
2020-01-20,8.98,-0.21894,5,601577,771,3,259,-223,265.0
2020-01-21,8.86,-0.2483,5,601577,796,1,-429,-429,-429.0
2020-01-22,8.83,-0.19381,5,601577,641,2,-220,-504,-724.0
2020-01-23,8.64,-0.06782,5,601577,737,1,-620,-620,-620.0
2020-02-03,7.83,0.2231,5,601577,599,5,722,-347,-582.0
2020-02-07,8.19,0.08642,5,601577,734,1,293,293,293.0
2020-02-12,8.27,0.19923,5,601577,730,1,233,233,233.0
2020-02-21,8.54,-0.21327,5,601577,836,1,-398,-398,-398.0
2020-02-27,8.37,0.00452,5,601577,800,1,-830,-830,-830.0
2020-03-04,8.3,-0.13043,5,601577,839,1,-230,-230,-230.0
2020-03-05,8.54,-0.20972,5,601577,889,2,294,205,499.0
2020-03-09,8.15,0.1677,5,601577,867,2,-328,-328,-656.0
2020-03-11,8.21,-0.16605,5,601577,830,2,766,250,1016.0
2020-03-13,8.31,-0.22896,5,601577,697,1,-404,-404,-404.0
2020-03-19,7.8,0.0181,5,601577,654,1,-745,-745,-745.0
2020-03-23,7.66,0.20379,5,601577,692,1,-230,-230,-230.0
2020-03-25,7.87,-0.21277,5,601577,760,1,242,242,242.0
2020-03-30,7.81,-0.17117,5,601577,652,2,734,725,1459.0
2020-01-03,3.29,0.08911,5,601588,1098,1,-189,-189,-189.0
2020-01-06,3.29,0.0,5,601588,1094,1,-108,-108,-108.0
2020-01-08,3.28,-0.01639,5,601588,858,1,214,214,214.0
2020-02-07,2.7,0.22951,5,601588,735,1,-516,-516,-516.0
2020-02-14,2.83,0.16393,5,601588,703,1,-219,-219,-219.0
2020-02-18,2.85,0.01961,5,601588,803,1,-251,-251,-251.0
2020-02-24,2.84,-0.0559,5,601588,854,1,207,207,207.0
2020-02-26,2.92,-0.04348,5,601588,834,3,294,214,801.0
2020-03-04,3.03,-0.23977,5,601588,840,1,232,232,232.0
2020-01-03,15.5,0.00493,5,601595,1099,3,244,102,468.0
2020-01-03,4.3,-0.0099,5,601598,1100,2,-113,-356,-469.0
2020-01-06,4.28,0.0099,5,601598,1095,1,107,107,107.0
2020-01-08,4.27,0.21118,5,601598,859,6,220,-344,-1073.0
2020-01-09,4.3,0.09924,5,601598,848,2,-204,-311,-515.0
2020-01-14,4.43,-0.20468,5,601598,831,8,325,-209,1107.0
2020-01-15,4.31,-0.1982,5,601598,776,3,-228,-270,-754.0
2020-01-16,4.28,-0.26374,5,601598,739,1,-381,-381,-381.0
2020-01-17,4.26,-0.22807,5,601598,719,1,-243,-243,-243.0
2020-01-20,4.28,-0.21515,5,601598,772,1,297,297,297.0
2020-01-21,4.2,-0.27496,5,601598,797,2,-202,-211,-413.0
2020-02-04,3.55,0.24224,5,601598,690,1,-211,-211,-211.0
2020-02-13,3.65,0.26087,5,601598,686,1,236,236,236.0
2020-02-17,3.81,0.20988,5,601598,843,1,258,258,258.0
2020-02-20,3.85,-0.19876,5,601598,765,2,-217,-334,-551.0
2020-02-25,3.71,-0.12042,5,601598,753,1,-373,-373,-373.0
2020-03-05,3.87,-0.14504,5,601598,890,1,241,241,241.0
2020-03-09,3.74,0.06306,5,601598,868,1,-295,-295,-295.0
2020-03-10,3.78,-0.16114,5,601598,793,1,258,258,258.0
2020-03-12,3.85,-0.2522,5,601598,831,3,295,231,758.0
2020-03-20,3.51,0.03311,5,601598,694,1,284,284,284.0
2020-03-23,3.36,0.19868,5,601598,693,1,-204,-204,-204.0
2020-03-25,3.51,-0.04918,5,601598,762,4,354,245,1146.0
2020-03-27,3.48,0.0,5,601598,704,1,235,235,235.0
2020-03-30,3.45,-0.03922,5,601598,653,2,332,-315,17.0
2020-03-31,3.5,0.03279,5,601598,677,1,204,204,204.0
2020-01-17,3.48,-0.2354,5,601599,720,1,-202,-202,-202.0
2020-01-02,3.6,-0.13514,5,601600,1109,13,207,-345,-942.0
2020-01-03,3.6,-0.20721,5,601600,1101,8,264,-188,-141.0
2020-01-06,3.63,-0.26126,5,601600,1096,12,361,-365,720.0
2020-01-07,3.61,-0.1978,5,601600,738,3,267,-516,-619.0
2020-01-08,3.52,0.14634,5,601600,860,8,458,-323,-344.0
2020-01-09,3.54,-0.06557,5,601600,849,7,356,-412,-243.0
2020-01-10,3.52,-0.11268,5,601600,822,2,444,360,804.0
2020-01-13,3.52,-0.18681,5,601600,773,5,417,224,1592.0
2020-01-14,3.56,-0.22772,5,601600,832,5,356,-253,851.0
2020-01-15,3.5,-0.22523,5,601600,777,3,272,-324,-307.0
2020-01-16,3.49,-0.27027,5,601600,740,1,242,242,242.0
2020-01-17,3.47,-0.24561,5,601600,721,3,245,-350,-419.0
2020-01-20,3.46,-0.21792,5,601600,773,2,260,-291,-31.0
2020-01-21,3.39,-0.29216,5,601600,798,3,-228,-348,-887.0
2020-01-22,3.38,-0.24818,5,601600,642,3,267,-290,-309.0
2020-01-23,3.3,-0.12689,5,601600,738,2,-305,-342,-647.0
2020-02-03,2.97,0.24176,5,601600,600,7,379,-383,1397.0
2020-02-04,2.98,0.20879,5,601600,691,7,300,-305,-235.0
2020-02-06,3.06,0.19718,5,601600,751,5,871,-243,1065.0
2020-02-07,3.04,0.14085,5,601600,736,4,279,-300,-30.0
2020-02-10,3.07,0.17073,5,601600,735,4,328,-305,90.0
2020-02-11,3.08,0.17822,5,601600,723,4,352,-307,-11.0
2020-02-12,3.11,0.21782,5,601600,731,8,327,-294,1324.0
2020-02-13,3.07,0.25225,5,601600,687,7,323,-345,-284.0
2020-02-14,3.11,0.20661,5,601600,704,5,346,307,1649.0
2020-02-17,3.17,0.29508,5,601600,844,4,475,-419,54.0
2020-02-18,3.17,0.08197,5,601600,804,5,306,-442,-1109.0
2020-02-19,3.18,-0.16529,5,601600,793,1,377,377,377.0
2020-02-20,3.23,-0.16529,5,601600,766,5,288,-324,-893.0
2020-02-21,3.23,-0.1157,5,601600,837,2,323,-334,-11.0
2020-02-25,3.11,-0.00763,5,601600,754,2,288,-309,-21.0
2020-02-26,3.19,-0.01527,5,601600,835,7,696,-318,867.0
2020-02-27,3.15,0.14504,5,601600,801,4,-227,-448,-1207.0
2020-02-28,3.06,0.20994,5,601600,783,3,343,-307,280.0
2020-03-03,3.17,-0.10638,5,601600,831,6,340,-321,-525.0
2020-03-04,3.19,-0.1844,5,601600,841,5,352,-318,272.0
2020-03-05,3.24,-0.23404,5,601600,891,3,523,-322,453.0
2020-03-06,3.18,-0.19802,5,601600,903,12,318,-315,637.0
2020-03-09,3.1,-0.18519,5,601600,870,4,316,-309,28.0
2020-03-10,3.13,-0.23967,5,601600,794,3,306,-308,271.0
2020-03-11,3.1,-0.27473,5,601600,831,3,206,-347,-405.0
2020-03-12,3.08,-0.23423,5,601600,832,2,309,-247,62.0
2020-03-13,3.05,-0.23762,5,601600,698,1,399,399,399.0
2020-03-16,3.01,-0.2623,5,601600,745,4,305,-310,12.0
2020-03-17,3.01,-0.20721,5,601600,628,1,-280,-280,-280.0
2020-03-19,2.95,0.02817,5,601600,655,2,-212,-216,-428.0
2020-03-23,2.9,0.02817,5,601600,694,3,349,248,889.0
2020-03-24,2.94,-0.18681,5,601600,680,1,-449,-449,-449.0
2020-03-25,2.97,-0.24176,5,601600,763,2,-300,-318,-618.0
2020-03-26,2.92,-0.29268,5,601600,732,2,-232,-294,-526.0
2020-03-27,2.92,-0.0,5,601600,705,6,298,-293,-1005.0
2020-03-30,2.88,0.14634,5,601600,654,1,223,223,223.0
2020-03-31,2.88,0.21311,5,601600,678,3,-207,-287,-713.0
2020-04-01,2.88,0.22951,5,601600,647,1,356,356,356.0
2020-01-02,38.88,-0.11508,5,601601,1110,23,472,-235,2601.0
2020-01-03,39.62,-0.13738,5,601601,1102,42,417,-812,-830.0
2020-01-06,38.6,-0.07644,5,601601,1097,18,422,-213,-249.0
2020-01-07,39.09,-0.09516,5,601601,739,11,508,-609,1295.0
2020-01-08,38.5,0.14412,5,601601,861,5,230,-498,-1107.0
2020-01-09,38.9,-0.10846,5,601601,850,7,397,-207,920.0
2020-01-10,38.45,-0.16372,5,601601,823,14,1024,-384,1908.0
2020-01-13,38.81,-0.26595,5,601601,774,5,239,-507,-764.0
2020-01-14,38.87,-0.21906,5,601601,833,11,482,-274,-16.0
2020-01-15,38.44,-0.18595,5,601601,778,7,269,-399,-981.0
2020-01-16,37.57,-0.20969,5,601601,741,19,464,-746,-602.0
2020-01-17,37.73,-0.23683,5,601601,722,4,211,-368,-812.0
2020-01-20,37.8,-0.21659,5,601601,774,18,455,-388,-931.0
2020-01-21,36.79,-0.24526,5,601601,799,17,365,-900,-978.0
2020-01-22,36.98,-0.21578,5,601601,643,5,380,-362,322.0
2020-01-23,35.96,-0.12536,5,601601,739,15,561,-378,-284.0
2020-02-03,32.81,0.10726,5,601601,601,47,599,-2303,-8842.0
2020-02-04,33.76,-0.22962,5,601601,692,11,316,-301,-346.0
2020-02-05,33.58,-0.14512,5,601601,679,20,390,-479,-3331.0
2020-02-06,33.6,-0.07256,5,601601,752,38,357,-341,1142.0
2020-02-07,33.4,-0.01869,5,601601,737,16,467,-319,1624.0
2020-02-10,33.16,0.14739,5,601601,736,27,394,-432,1628.0
2020-02-11,33.48,0.17356,5,601601,724,16,399,-355,1060.0
2020-02-12,33.4,0.17255,5,601601,732,24,326,-370,-1660.0
2020-02-13,33.25,0.13925,5,601601,688,16,1219,-542,158.0
2020-02-14,33.6,0.16184,5,601601,705,30,680,-397,1468.0
2020-02-17,34.24,0.16647,5,601601,845,30,1031,-463,-105.0
2020-02-18,33.76,0.07521,5,601601,805,22,322,-1014,-4756.0
2020-02-19,33.86,-0.14824,5,601601,794,14,564,-456,-255.0
2020-02-20,34.6,-0.28423,5,601601,767,36,787,-556,2738.0
2020-02-21,34.52,-0.23555,5,601601,838,19,479,-704,-2018.0
2020-02-24,33.75,-0.21386,5,601601,855,19,487,-546,-3361.0
2020-02-25,33.38,-0.22669,5,601601,755,16,261,-510,-1411.0
2020-02-26,33.25,-0.23586,5,601601,836,12,516,-247,1192.0
2020-02-27,33.12,-0.13729,5,601601,802,10,458,-849,-2020.0
2020-02-28,31.89,0.18988,5,601601,784,31,454,-427,2918.0
2020-03-03,32.02,-0.06519,5,601601,832,25,1193,-551,-1686.0
2020-03-04,32.21,-0.14421,5,601601,842,15,444,-439,449.0
2020-03-05,33.49,-0.23983,5,601601,892,41,1340,-1005,3451.0
2020-03-06,32.68,-0.19946,5,601601,904,13,667,-946,-1117.0
2020-03-09,30.96,-0.19036,5,601601,871,35,673,-2937,-9646.0
2020-03-10,31.65,-0.23801,5,601601,795,6,265,-1284,-1020.0
2020-03-11,30.97,-0.27491,5,601601,832,7,268,-750,-2143.0
2020-03-12,30.46,-0.26226,5,601601,833,9,701,-457,220.0
2020-03-13,29.66,-0.21547,5,601601,699,6,265,-1250,-1274.0
2020-03-16,28.21,-0.21774,5,601601,746,10,539,-449,-934.0
2020-01-03,11.39,0.21614,5,601606,1103,2,154,109,263.0
2020-01-06,11.74,0.09905,5,601606,1098,3,113,-351,-540.0
2020-01-08,12.74,-0.22832,5,601606,862,13,288,-461,-2692.0
2020-01-09,12.35,-0.19562,5,601606,851,1,208,208,208.0
2020-01-10,11.93,-0.23989,5,601606,824,3,241,-681,-757.0
2020-01-14,11.96,-0.20548,5,601606,834,1,-353,-353,-353.0
2020-01-15,11.62,-0.21357,5,601606,779,3,511,-495,-332.0
2020-01-17,11.45,-0.24036,5,601606,723,1,-256,-256,-256.0
2020-01-21,11.12,-0.25589,5,601606,800,1,-212,-212,-212.0
2020-02-17,10.38,0.18505,5,601606,846,1,261,261,261.0
2020-01-02,18.5,0.01078,5,601607,1111,2,105,-158,-53.0
2020-01-03,18.47,0.03774,5,601607,1104,2,148,104,252.0
2020-01-06,18.48,-0.0593,5,601607,1099,1,-205,-205,-205.0
2020-01-07,18.75,-0.09973,5,601607,740,1,793,793,793.0
2020-01-08,18.38,0.06635,5,601607,863,1,-350,-350,-350.0
2020-01-09,18.59,-0.14894,5,601607,852,3,302,210,802.0
2020-01-10,18.45,0.15894,5,601607,825,1,-206,-206,-206.0
2020-01-13,18.53,0.06107,5,601607,775,2,-202,-241,-443.0
2020-01-16,18.6,0.17984,5,601607,742,3,214,-201,216.0
2020-01-17,18.51,0.0695,5,601607,724,1,242,242,242.0
2020-01-20,19.06,0.14093,5,601607,775,8,287,-571,-267.0
2020-01-21,19.66,0.1297,5,601607,801,8,255,-254,910.0
2020-01-23,18.91,0.20477,5,601607,740,2,202,-312,-110.0
2020-02-03,20.69,0.11105,5,601607,602,39,601,-830,2147.0
2020-02-04,20.0,-0.00546,5,601607,693,10,633,-249,1611.0
2020-02-05,20.83,-0.19467,5,601607,680,35,671,-561,1036.0
2020-02-06,21.8,-0.25106,5,601607,753,47,405,-930,-3433.0
2020-02-07,20.79,-0.02279,5,601607,738,15,518,-434,-2698.0
2020-02-10,19.97,0.09202,5,601607,737,9,218,-734,-1988.0
2020-02-11,19.7,0.10429,5,601607,725,5,307,-587,-961.0
2020-02-12,19.67,0.14432,5,601607,733,3,281,-254,-188.0
2020-02-13,20.81,-0.06881,5,601607,689,66,843,-850,3939.0
2020-02-14,19.94,0.00777,5,601607,706,9,206,-1065,-3382.0
2020-02-17,20.16,-0.11221,5,601607,847,5,304,-302,-646.0
2020-02-18,20.84,-0.19304,5,601607,806,20,453,-353,1677.0
2020-02-19,20.05,-0.18557,5,601607,795,7,271,-453,-1657.0
2020-02-20,20.03,-0.21487,5,601607,768,5,-202,-474,-1381.0
2020-02-21,20.11,-0.27497,5,601607,839,12,400,-482,-188.0
2020-02-24,19.95,-0.2498,5,601607,856,9,223,-310,-942.0
2020-02-25,19.82,-0.17724,5,601607,756,7,473,-318,116.0
2020-02-26,19.25,-0.07745,5,601607,837,1,201,201,201.0
2020-02-28,18.67,0.17879,5,601607,785,2,-209,-254,-463.0
2020-03-03,19.07,-0.01357,5,601607,833,2,-205,-311,-516.0
2020-03-04,18.99,-0.15743,5,601607,843,1,-234,-234,-234.0
2020-03-05,19.15,-0.26149,5,601607,894,1,-212,-212,-212.0
2020-03-06,19.18,-0.23314,5,601607,905,1,-203,-203,-203.0
2020-03-09,18.96,-0.24984,5,601607,872,1,-303,-303,-303.0
2020-03-10,18.73,-0.26221,5,601607,797,3,371,-297,292.0
2020-03-11,18.55,-0.15725,5,601607,833,1,-334,-334,-334.0
2020-03-12,17.95,-0.09437,5,601607,834,5,486,-478,-517.0
2020-03-13,17.4,-0.04192,5,601607,700,2,-215,-273,-488.0
2020-03-16,17.56,0.14558,5,601607,747,2,236,-302,-66.0
2020-03-17,17.84,0.20913,5,601607,630,4,333,216,1018.0
2020-03-18,17.47,0.20739,5,601607,681,2,-268,-355,-623.0
2020-03-20,19.07,0.05122,5,601607,696,37,1325,-6049,7795.0
2020-03-23,18.85,0.08451,5,601607,696,31,380,-561,-3550.0
2020-03-24,18.51,0.19805,5,601607,682,5,217,-539,-1474.0
2020-03-25,18.81,0.20564,5,601607,765,7,386,-378,1310.0
2020-03-26,19.29,-0.01175,5,601607,734,27,1512,-303,4392.0
2020-03-27,18.79,-0.09545,5,601607,707,8,206,-445,-1847.0
2020-03-30,19.64,-0.24306,5,601607,656,47,1362,-444,7908.0
2020-03-31,19.51,0.00389,5,601607,680,11,224,-352,-1996.0
2020-04-01,18.88,0.24873,5,601607,649,5,-207,-390,-1442.0
2020-01-02,4.09,0.21637,5,601608,1112,2,188,-122,66.0
2020-01-03,4.03,0.16374,5,601608,1105,4,145,-249,-133.0
2020-01-06,4.18,-0.1844,5,601608,1100,3,115,-148,-134.0
2020-01-07,4.18,-0.2695,5,601608,741,2,-332,-399,-731.0
2020-01-08,4.2,-0.26087,5,601608,864,7,294,-429,179.0
2020-01-09,4.16,-0.20896,5,601608,853,3,-202,-240,-653.0
2020-01-14,4.04,-0.07407,5,601608,835,1,-243,-243,-243.0
2020-02-12,3.57,0.18327,5,601608,734,2,268,207,475.0
2020-02-17,3.61,0.19876,5,601608,848,1,-228,-228,-228.0
2020-02-18,3.74,0.19005,5,601608,807,2,360,271,631.0
2020-02-26,3.92,-0.09164,5,601608,838,4,242,-225,452.0
2020-02-27,3.84,0.09063,5,601608,803,3,206,-215,195.0
2020-02-28,3.55,0.21898,5,601608,786,1,-221,-221,-221.0
2020-03-04,3.88,-0.19923,5,601608,844,2,255,211,466.0
2020-03-05,3.96,-0.20307,5,601608,895,1,281,281,281.0
2020-03-06,3.88,-0.17316,5,601608,906,2,-231,-232,-463.0
2020-03-09,3.7,-0.18848,5,601608,873,1,-316,-316,-316.0
2020-03-16,3.43,-0.07207,5,601608,748,1,-352,-352,-352.0
2020-03-23,3.33,0.07634,5,601608,697,1,240,240,240.0
2020-03-26,3.38,-0.25532,5,601608,735,1,-392,-392,-392.0
2020-01-09,7.34,-0.20611,5,601611,854,1,215,215,215.0
2020-01-17,7.13,-0.19945,5,601611,725,2,215,-285,-70.0
2020-02-06,6.22,0.21637,5,601611,754,1,293,293,293.0
2020-02-17,6.41,0.22172,5,601611,849,1,286,286,286.0
2020-03-03,6.97,-0.17032,5,601611,834,2,217,-207,10.0
2020-03-04,7.07,-0.22141,5,601611,845,1,-206,-206,-206.0
2020-03-09,6.68,-0.16014,5,601611,874,1,-301,-301,-301.0
2020-01-02,12.57,0.24614,5,601615,1113,2,331,100,431.0
2020-01-03,12.32,0.22343,5,601615,1106,3,108,-107,-101.0
2020-01-06,12.98,0.08617,5,601615,1101,8,226,-202,216.0
2020-01-07,13.33,-0.21884,5,601615,742,3,252,-165,-64.0
2020-01-08,13.42,-0.23878,5,601615,865,3,484,-275,434.0
2020-01-14,12.73,-0.16918,5,601615,836,6,345,-625,-1376.0
2020-01-15,12.5,-0.17842,5,601615,780,2,342,236,578.0
2020-01-17,12.4,0.15576,5,601615,726,1,-217,-217,-217.0
2020-01-21,12.31,-0.22763,5,601615,802,2,266,-252,14.0
2020-01-23,12.63,-0.2224,5,601615,741,2,222,-309,-87.0
2020-02-07,11.01,0.22173,5,601615,739,1,-228,-228,-228.0
2020-02-14,11.34,0.21722,5,601615,707,1,-299,-299,-299.0
2020-02-17,11.62,0.24252,5,601615,850,5,320,-265,264.0
2020-02-18,11.72,0.23181,5,601615,808,3,337,-330,258.0
2020-02-19,11.71,0.1269,5,601615,796,1,234,234,234.0
2020-02-20,11.85,-0.07989,5,601615,769,1,239,239,239.0
2020-02-21,11.92,-0.19128,5,601615,840,1,240,240,240.0
2020-02-24,12.3,-0.2175,5,601615,857,3,395,214,859.0
2020-02-27,11.59,0.00487,5,601615,804,1,-234,-234,-234.0
2020-02-28,10.77,0.22361,5,601615,787,1,-210,-210,-210.0
2020-01-06,3.14,-0.08451,5,601616,1102,1,-169,-169,-169.0
2020-03-05,3.21,0.17277,5,601616,897,1,332,332,332.0
2020-03-06,3.33,0.02618,5,601616,907,5,267,-371,73.0
2020-03-09,3.21,0.17275,5,601616,875,1,325,325,325.0
2020-03-11,3.34,0.19537,5,601616,835,1,311,311,311.0
2020-03-13,3.62,-0.1909,5,601616,702,2,1260,321,1581.0
2020-03-16,3.98,-0.24965,5,601616,749,6,260,-557,-1147.0
2020-03-17,3.67,-0.20612,5,601616,632,5,629,-210,1100.0
2020-03-19,3.31,-0.19601,5,601616,657,1,342,342,342.0
2020-01-02,2.85,-0.19718,5,601618,1114,2,277,124,401.0
2020-01-06,2.83,-0.18033,5,601618,1103,6,334,-135,698.0
2020-01-08,2.78,0.19512,5,601618,866,2,434,-232,202.0
2020-01-09,2.81,-0.03226,5,601618,855,2,-203,-344,-547.0
2020-01-13,2.81,-0.22581,5,601618,776,6,283,-209,1162.0
2020-01-16,2.79,-0.2381,5,601618,743,11,404,-315,910.0
2020-01-17,2.79,-0.21782,5,601618,727,4,279,-278,506.0
2020-01-20,2.79,-0.22372,5,601618,776,3,280,-263,-234.0
2020-01-21,2.78,-0.29134,5,601618,803,4,218,-297,-590.0
2020-01-22,2.77,-0.26685,5,601618,644,4,301,-237,122.0
2020-01-23,2.69,-0.16495,5,601618,742,1,-280,-280,-280.0
2020-02-03,2.42,0.21311,5,601618,603,2,242,214,456.0
2020-02-04,2.4,0.24691,5,601618,694,2,-221,-225,-446.0
2020-02-05,2.42,0.23944,5,601618,681,3,-225,-236,-689.0
2020-02-06,2.45,0.22523,5,601618,755,4,306,-267,-406.0
2020-02-07,2.46,0.17822,5,601618,740,5,501,-268,487.0
2020-02-11,2.49,0.14085,5,601618,726,5,294,-447,557.0
2020-02-12,2.56,0.09804,5,601618,735,7,745,205,2370.0
2020-02-13,2.51,0.19608,5,601618,690,1,-346,-346,-346.0
2020-02-14,2.52,0.16393,5,601618,708,3,283,-305,229.0
2020-02-17,2.56,0.09756,5,601618,851,5,539,-448,840.0
2020-02-18,2.56,-0.02439,5,601618,809,5,261,-256,245.0
2020-02-19,2.54,-0.15842,5,601618,797,9,390,-269,825.0
2020-02-20,2.58,0.08367,5,601618,770,6,285,-206,1096.0
2020-02-21,2.57,0.20307,5,601618,841,2,-267,-267,-534.0
2020-02-24,2.54,0.23755,5,601618,858,2,365,-323,42.0
2020-02-25,2.48,0.19765,5,601618,757,2,239,-279,-40.0
2020-02-26,2.73,0.25461,5,601618,839,22,1837,-484,2380.0
2020-02-27,2.74,0.23985,5,601618,805,22,308,-502,-3476.0
2020-02-28,2.72,0.12546,5,601618,788,6,360,-209,1225.0
2020-03-03,2.95,-0.25974,5,601618,835,18,327,-1501,-2669.0
