stock_date,open,high,low,close,volume,adj_close
2009-09-29,2763.764,2779.691,2712.2990000000004,2754.54,73600.0,2754.54
2009-09-30,2772.5690000000004,2803.8579999999997,2763.712,2779.426,64800.0,2779.426
2009-10-09,2840.131,2912.55,2834.618,2911.715,85600.0,2911.715
2009-10-12,2927.0209999999997,2932.078,2893.573,2894.4829999999997,88200.0,2894.4829999999997
2009-10-13,2889.788,2937.824,2886.9590000000003,2936.191,80000.0,2936.191
2009-10-14,2945.6690000000003,3010.611,2943.742,2970.532,129600.0,2970.532
2009-10-15,2994.89,3014.26,2967.1079999999997,2979.788,98600.0,2979.788
2009-10-16,2992.745,3008.179,2931.92,2976.633,92200.0,2976.633
2009-10-19,2974.6440000000002,3039.605,2962.3070000000002,3038.2729999999997,120600.0,3038.2729999999997
2009-10-20,3062.551,3084.9440000000004,3053.643,3084.454,143600.0,3084.454
2009-10-21,3080.52,3105.514,3062.56,3070.5890000000004,135400.0,3070.5890000000004
2009-10-22,3068.678,3080.663,3045.033,3051.4120000000003,103000.0,3051.4120000000003
2009-10-23,3057.387,3123.4629999999997,3057.387,3107.847,138600.0,3107.847
2009-10-26,3114.2940000000003,3123.364,3083.183,3109.566,114800.0,3109.566
2009-10-27,3086.091,3086.091,3020.494,3021.4590000000003,120800.0,3021.4590000000003
2009-10-28,3014.1820000000002,3038.059,2974.258,3031.329,101000.0,3031.329
2009-10-29,2975.199,2993.435,2952.014,2960.466,110200.0,2960.466
2009-10-30,3007.25,3027.131,2983.93,2995.848,104800.0,2995.848
2009-11-02,2933.817,3077.907,2923.525,3076.6490000000003,137200.0,3076.6490000000003
2009-11-03,3085.744,3121.202,3078.9440000000004,3114.2270000000003,150600.0,3114.2270000000003
2009-11-04,3119.313,3141.453,3096.3540000000003,3128.5370000000003,145400.0,3128.5370000000003
2009-11-05,3133.505,3158.718,3122.5240000000003,3155.053,145400.0,3155.053
2009-11-06,3176.137,3183.574,3156.993,3164.0370000000003,163400.0,3164.0370000000003
2009-11-09,3162.1459999999997,3176.6609999999996,3141.77,3175.585,139200.0,3175.585
2009-11-10,3203.171,3211.105,3176.255,3178.61,142400.0,3178.61
2009-11-11,3176.3109999999997,3186.595,3149.071,3175.192,126800.0,3175.192
2009-11-12,3181.4570000000003,3199.869,3163.078,3172.945,138000.0,3172.945
2009-11-13,3164.65,3189.091,3127.502,3187.647,151200.0,3187.647
2009-11-16,3206.428,3275.5490000000004,3206.428,3275.048,200400.0,3275.048
2009-11-17,3291.0440000000003,3298.3790000000004,3275.305,3282.889,166000.0,3282.889
2009-11-18,3287.265,3315.8720000000003,3274.212,3303.2340000000004,158600.0,3303.2340000000004
2009-11-19,3311.188,3329.028,3285.805,3320.612,174600.0,3320.612
2009-11-20,3309.3759999999997,3332.531,3280.184,3308.3459999999995,176000.0,3308.3459999999995
2009-11-23,3312.973,3339.305,3305.5009999999997,3338.663,169600.0,3338.663
2009-11-24,3352.22,3361.386,3214.026,3223.526,250200.0,3223.526
2009-11-25,3214.815,3291.173,3188.0190000000002,3290.165,189000.0,3290.165
2009-11-26,3296.014,3305.327,3160.35,3170.9790000000003,218000.0,3170.9790000000003
2009-11-27,3137.297,3169.755,3080.885,3096.265,148800.0,3096.265
2009-11-30,3114.29,3195.8790000000004,3114.29,3195.301,138800.0,3195.301
2009-12-01,3191.058,3240.6609999999996,3173.4159999999997,3235.363,165200.0,3235.363
2009-12-02,3252.9790000000003,3278.27,3245.9640000000004,3269.7509999999997,175000.0,3269.7509999999997
2009-12-03,3267.995,3270.367,3227.772,3264.6279999999997,159200.0,3264.6279999999997
2009-12-04,3256.614,3319.1290000000004,3214.84,3317.0440000000003,216000.0,3317.0440000000003
2009-12-07,3313.06,3334.011,3302.134,3331.897,139800.0,3331.897
2009-12-08,3330.3259999999996,3330.382,3260.671,3296.664,137000.0,3296.664
2009-12-09,3258.0029999999997,3284.645,3228.204,3239.5679999999998,115000.0,3239.5679999999998
2009-12-10,3258.3540000000003,3276.1259999999997,3225.563,3254.264,94400.0,3254.264
2009-12-11,3260.448,3280.9390000000003,3242.373,3247.3179999999998,91600.0,3247.3179999999998
2009-12-14,3246.9509999999996,3315.033,3178.2290000000003,3302.9040000000005,118200.0,3302.9040000000005
2009-12-15,3283.598,3303.176,3267.935,3274.46,101400.0,3274.46
2009-12-16,3262.862,3299.3309999999997,3246.6059999999998,3255.2129999999997,103800.0,3255.2129999999997
2009-12-17,3261.607,3272.975,3176.6259999999997,3179.078,105600.0,3179.078
2009-12-18,3154.815,3169.5820000000003,3108.031,3113.886,101800.0,3113.886
2009-12-21,3108.067,3123.986,3088.0029999999997,3122.973,74600.0,3122.973
2009-12-22,3126.615,3129.3140000000003,3039.8579999999997,3050.52,85000.0,3050.52
2009-12-23,3048.199,3078.837,3041.348,3073.777,80000.0,3073.777
2009-12-24,3080.8740000000003,3156.531,3075.107,3153.41,102400.0,3153.41
2009-12-25,3149.2259999999997,3154.7740000000003,3128.15,3141.353,84600.0,3141.353
2009-12-28,3148.86,3202.087,3148.86,3188.785,91200.0,3188.785
2009-12-29,3190.171,3212.5159999999996,3166.758,3211.76,102600.0,3211.76
2009-12-30,3211.828,3267.0009999999997,3206.217,3262.6,129400.0,3262.6
2009-12-31,3264.998,3282.211,3250.026,3277.139,116600.0,3277.139
2010-01-04,3289.75,3295.2790000000005,3243.3190000000004,3243.76,109400.0,3243.76
2010-01-05,3254.468,3290.512,3221.462,3282.179,126200.0,3282.179
2010-01-06,3277.5170000000003,3295.868,3253.0440000000003,3254.215,123600.0,3254.215
2010-01-07,3253.991,3268.8190000000004,3176.7070000000003,3192.776,128600.0,3192.776
2010-01-08,3177.259,3198.92,3149.0170000000003,3195.9970000000003,98400.0,3195.9970000000003
2010-01-11,3301.611,3306.75,3197.328,3212.75,136400.0,3212.75
2010-01-12,3205.705,3275.202,3180.085,3273.966,140600.0,3273.966
2010-01-13,3204.9759999999997,3232.8179999999998,3165.485,3172.658,158400.0,3172.658
2010-01-14,3183.381,3219.0159999999996,3165.595,3215.55,136000.0,3215.55
2010-01-15,3217.19,3241.815,3197.2209999999995,3224.152,120600.0,3224.152
2010-01-18,3213.637,3238.242,3202.208,3237.098,135000.0,3237.098
2010-01-19,3242.216,3268.8059999999996,3236.8390000000004,3246.8740000000003,130000.0,3246.8740000000003
2010-01-20,3252.0370000000003,3255.1279999999997,3148.3340000000003,3151.85,158200.0,3151.85
2010-01-21,3154.1890000000003,3176.147,3126.902,3158.863,114400.0,3158.863
2010-01-22,3118.724,3147.829,3062.6290000000004,3128.5879999999997,137800.0,3128.5879999999997
2010-01-25,3103.32,3136.9990000000003,3092.926,3094.4109999999996,78400.0,3094.4109999999996
2010-01-26,3094.848,3107.198,3001.9559999999997,3019.3940000000002,93600.0,3019.3940000000002
2010-01-27,3020.54,3028.647,2972.627,2986.607,76600.0,2986.607
2010-01-28,2985.2140000000004,3006.039,2963.8909999999996,2994.143,73400.0,2994.143
2010-01-29,2979.743,3024.848,2968.453,2989.292,80400.0,2989.292
2010-02-01,2981.3740000000003,2981.3740000000003,2912.887,2941.36,88200.0,2941.36
2010-02-02,2955.7529999999997,2990.748,2930.559,2934.7129999999997,82400.0,2934.7129999999997
2010-02-03,2945.034,3005.131,2890.0209999999997,3003.835,101000.0,3003.835
2010-02-04,2983.05,3015.1259999999997,2968.68,2995.308,100000.0,2995.308
2010-02-05,2936.197,2959.2329999999997,2918.909,2939.402,97200.0,2939.402
2010-02-08,2936.4509999999996,2954.2659999999996,2922.187,2935.1740000000004,63400.0,2935.1740000000004
2010-02-09,2932.09,2957.474,2929.21,2948.842,62200.0,2948.842
2010-02-10,2967.138,2983.179,2958.217,2982.5,55600.0,2982.5
2010-02-11,2985.0820000000003,3001.636,2976.079,2985.4990000000003,56600.0,2985.4990000000003
2010-02-12,2996.087,3018.8579999999997,2993.437,3018.133,56000.0,3018.133
2010-02-22,3016.703,3026.659,3002.8109999999997,3003.3979999999997,68600.0,3003.3979999999997
2010-02-23,2998.907,2998.907,2938.7529999999997,2982.575,80400.0,2982.575
2010-02-24,2964.9840000000004,3023.739,2955.0690000000004,3022.177,93000.0,3022.177
2010-02-25,3026.656,3063.0040000000004,3022.373,3060.618,119600.0,3060.618
2010-02-26,3053.498,3067.525,3041.688,3051.9429999999998,101200.0,3051.9429999999998
2010-03-01,3057.006,3093.095,3054.554,3087.842,111000.0,3087.842
2010-03-02,3089.7059999999997,3095.992,3060.9559999999997,3073.1079999999997,105400.0,3073.1079999999997
2010-03-03,3074.099,3098.4559999999997,3061.467,3097.005,117200.0,3097.005
2010-03-04,3098.0690000000004,3102.3979999999997,3016.215,3023.373,126400.0,3023.373
2010-03-05,3026.639,3044.165,3011.0879999999997,3031.065,92200.0,3031.065
2010-03-08,3036.415,3058.8320000000003,3030.905,3053.232,81000.0,3053.232
2010-03-09,3053.26,3084.85,3028.69,3069.1409999999996,92400.0,3069.1409999999996
2010-03-10,3067.15,3085.994,3034.739,3048.927,84600.0,3048.927
2010-03-11,3050.6440000000002,3070.935,3025.309,3051.282,79800.0,3051.282
2010-03-12,3051.474,3057.5190000000002,3011.9709999999995,3013.4120000000003,71400.0,3013.4120000000003
2010-03-15,3010.722,3013.5170000000003,2963.494,2976.9390000000003,63800.0,2976.9390000000003
2010-03-16,2974.487,2993.843,2963.438,2992.841,59600.0,2992.841
2010-03-17,2999.815,3050.757,2994.893,3050.4790000000003,87000.0,3050.4790000000003
2010-03-18,3053.158,3063.586,3035.0190000000002,3046.0890000000004,91400.0,3046.0890000000004
2010-03-19,3046.7490000000003,3069.6620000000003,3031.0229999999997,3067.75,88400.0,3067.75
2010-03-22,3069.66,3083.345,3061.759,3074.5759999999996,96400.0,3074.5759999999996
2010-03-23,3076.958,3082.965,3051.211,3053.125,92800.0,3053.125
2010-03-24,3058.928,3076.7490000000003,3052.2129999999997,3056.808,89200.0,3056.808
2010-03-25,3051.355,3051.355,3012.308,3019.176,90200.0,3019.176
2010-03-26,3017.215,3067.7070000000003,3009.905,3059.715,93000.0,3059.715
2010-03-29,3076.048,3130.2790000000005,3071.69,3123.798,131800.0,3123.798
2010-03-30,3123.8320000000003,3132.5759999999996,3113.7670000000003,3128.468,102400.0,3128.468
2010-03-31,3129.574,3130.112,3101.756,3109.105,101200.0,3109.105
2010-04-01,3111.935,3148.344,3111.935,3147.4159999999997,126800.0,3147.4159999999997
2010-04-02,3154.77,3159.598,3141.866,3157.9570000000003,122800.0,3157.9570000000003
2010-04-06,3170.612,3177.968,3141.93,3158.6809999999996,116800.0,3158.6809999999996
2010-04-07,3156.3140000000003,3161.0809999999997,3132.236,3148.222,103600.0,3148.222
2010-04-08,3143.4509999999996,3143.827,3110.256,3118.7090000000003,114600.0,3118.7090000000003
2010-04-09,3118.926,3146.4590000000003,3114.788,3145.347,105400.0,3145.347
2010-04-12,3151.888,3156.211,3111.8990000000003,3129.263,138000.0,3129.263
2010-04-13,3129.692,3173.634,3101.4829999999997,3161.2509999999997,144000.0,3161.2509999999997
2010-04-14,3161.551,3167.658,3145.555,3166.183,106400.0,3166.183
2010-04-15,3168.139,3181.663,3135.99,3164.966,106200.0,3164.966
2010-04-16,3159.672,3159.672,3121.365,3130.302,81000.0,3130.302
2010-04-19,3096.784,3096.784,2977.7740000000003,2980.297,129400.0,2980.297
2010-04-20,2980.0809999999997,2998.913,2941.35,2979.533,101800.0,2979.533
2010-04-21,2984.618,3034.327,2972.0959999999995,3033.278,116400.0,3033.278
2010-04-22,3021.289,3023.6409999999996,2978.458,2999.4840000000004,121800.0,2999.4840000000004
2010-04-23,2995.5679999999998,3015.633,2966.785,2983.5370000000003,103600.0,2983.5370000000003
2010-04-26,2988.077,2996.828,2965.8320000000003,2969.5029999999997,89200.0,2969.5029999999997
2010-04-27,2962.145,2962.145,2866.342,2907.928,108200.0,2907.928
2010-04-28,2883.167,2916.676,2865.469,2900.3309999999997,83800.0,2900.3309999999997
2010-04-29,2912.196,2928.93,2867.938,2868.4320000000002,89400.0,2868.4320000000002
2010-04-30,2867.6490000000003,2875.8059999999996,2820.949,2870.611,88800.0,2870.611
2010-05-04,2821.3540000000003,2862.555,2809.132,2835.277,66000.0,2835.277
2010-05-05,2804.514,2857.2929999999997,2770.328,2857.151,95400.0,2857.151
2010-05-06,2838.9509999999996,2838.9509999999996,2734.9990000000003,2739.702,92600.0,2739.702
2010-05-07,2685.992,2732.183,2665.813,2688.383,92000.0,2688.383
2010-05-10,2690.8590000000004,2713.0609999999997,2646.5890000000004,2698.757,81800.0,2698.757
2010-05-11,2745.6040000000003,2751.07,2638.533,2647.573,87800.0,2647.573
2010-05-12,2628.0190000000002,2668.118,2604.198,2655.7140000000004,82600.0,2655.7140000000004
2010-05-13,2653.579,2711.066,2646.8959999999997,2710.507,83000.0,2710.507
2010-05-14,2692.0959999999995,2712.863,2677.19,2696.6290000000004,73400.0,2696.6290000000004
2010-05-17,2663.882,2663.882,2557.239,2559.931,82600.0,2559.931
2010-05-18,2555.141,2603.32,2529.625,2594.783,82800.0,2594.783
2010-05-19,2581.63,2623.958,2554.984,2587.8070000000002,71400.0,2587.8070000000002
2010-05-20,2571.54,2609.639,2551.451,2555.94,66400.0,2555.94
2010-05-21,2492.574,2584.452,2481.974,2583.522,83800.0,2583.522
2010-05-24,2596.3179999999998,2680.493,2596.3179999999998,2673.423,112400.0,2673.423
2010-05-25,2654.3590000000004,2659.74,2609.0860000000002,2622.63,93200.0,2622.63
2010-05-26,2620.853,2644.941,2610.51,2625.7929999999997,68800.0,2625.7929999999997
2010-05-27,2615.104,2662.0809999999997,2583.548,2655.9179999999997,87800.0,2655.9179999999997
2010-05-28,2680.403,2686.542,2641.405,2655.7670000000003,87000.0,2655.7670000000003
2010-05-31,2647.868,2665.39,2591.535,2592.146,78800.0,2592.146
2010-06-01,2577.763,2598.897,2534.2670000000003,2568.283,74600.0,2568.283
2010-06-02,2548.542,2572.343,2521.0570000000002,2571.423,64800.0,2571.423
2010-06-03,2575.77,2596.137,2551.529,2552.656,69600.0,2552.656
2010-06-04,2536.231,2556.969,2527.873,2553.593,56600.0,2553.593
2010-06-07,2508.3289999999997,2527.104,2491.661,2511.729,65600.0,2511.729
2010-06-08,2510.084,2531.882,2491.647,2513.947,63000.0,2513.947
2010-06-09,2523.879,2589.473,2501.118,2583.87,96000.0,2583.87
2010-06-10,2561.549,2581.047,2554.7870000000003,2562.58,74600.0,2562.58
2010-06-11,2574.899,2590.979,2566.616,2569.9410000000003,66600.0,2569.9410000000003
2010-06-15,2569.94,2569.94,2569.94,2569.94,0.0,2569.94
2010-06-17,2588.965,2595.509,2559.723,2560.245,55000.0,2560.245
2010-06-18,2556.6020000000003,2568.861,2505.327,2513.222,67200.0,2513.222
2010-06-21,2517.292,2587.34,2504.315,2586.209,78600.0,2586.209
2010-06-22,2579.631,2598.353,2572.962,2588.698,63600.0,2588.698
2010-06-23,2576.343,2593.673,2546.52,2569.8720000000003,58800.0,2569.8720000000003
2010-06-24,2563.639,2586.8979999999997,2554.342,2566.745,48800.0,2566.745
2010-06-25,2556.54,2572.833,2534.269,2552.817,50000.0,2552.817
2010-06-28,2550.649,2561.485,2528.385,2535.278,43200.0,2535.278
2010-06-29,2534.496,2541.1420000000003,2425.927,2427.052,73800.0,2427.052
2010-06-30,2409.542,2411.4410000000003,2382.3579999999997,2398.37,55200.0,2398.37
2010-07-01,2393.948,2410.769,2371.778,2373.792,50000.0,2373.792
2010-07-02,2371.323,2386.4,2319.739,2382.901,68400.0,2382.901
2010-07-05,2358.757,2378.0879999999997,2335.571,2363.948,48000.0,2363.948
2010-07-06,2358.284,2409.783,2356.552,2409.424,61400.0,2409.424
2010-07-07,2407.665,2421.679,2392.567,2421.117,56200.0,2421.117
2010-07-08,2429.676,2436.283,2402.002,2415.15,54400.0,2415.15
2010-07-09,2416.58,2485.6,2398.677,2470.923,85800.0,2470.923
2010-07-12,2468.541,2501.024,2455.814,2490.718,83000.0,2490.718
2010-07-13,2468.69,2468.69,2439.243,2450.285,66400.0,2450.285
2010-07-14,2456.103,2494.5879999999997,2456.103,2470.44,73000.0,2470.44
2010-07-15,2465.989,2487.237,2423.649,2424.304,105600.0,2424.304
2010-07-16,2414.681,2428.464,2389.071,2424.271,70800.0,2424.271
2010-07-19,2399.58,2484.194,2392.2729999999997,2475.4210000000003,88800.0,2475.4210000000003
2010-07-20,2477.7529999999997,2530.331,2477.46,2528.729,118600.0,2528.729
2010-07-21,2529.619,2553.452,2520.149,2535.394,114200.0,2535.394
2010-07-22,2525.976,2563.239,2522.2,2562.406,106000.0,2562.406
2010-07-23,2566.851,2579.5229999999997,2549.237,2572.028,114400.0,2572.028
2010-07-26,2576.3720000000003,2589.484,2556.466,2588.683,93400.0,2588.683
2010-07-27,2581.59,2587.9970000000003,2565.636,2575.368,86600.0,2575.368
2010-07-28,2574.322,2636.0009999999997,2564.156,2633.663,129000.0,2633.663
2010-07-29,2635.048,2656.408,2623.9440000000004,2648.116,139200.0,2648.116
2010-07-30,2642.8520000000003,2643.035,2614.732,2637.5029999999997,94800.0,2637.5029999999997
2010-08-02,2635.8070000000002,2675.762,2633.647,2672.5159999999996,113000.0,2672.5159999999996
2010-08-03,2678.7909999999997,2681.785,2626.722,2627.002,128000.0,2627.002
2010-08-04,2620.499,2638.8979999999997,2589.988,2638.522,112200.0,2638.522
2010-08-05,2636.243,2640.5890000000004,2606.6220000000003,2620.757,113600.0,2620.757
2010-08-06,2618.7129999999997,2659.4120000000003,2598.913,2658.3920000000003,121000.0,2658.3920000000003
2010-08-09,2656.364,2676.09,2650.397,2672.532,120000.0,2672.532
2010-08-10,2672.7929999999997,2675.313,2594.3360000000002,2595.2729999999997,127000.0,2595.2729999999997
2010-08-11,2587.615,2618.451,2586.018,2607.4970000000003,87000.0,2607.4970000000003
2010-08-12,2584.919,2608.761,2570.9629999999997,2575.475,92600.0,2575.475
2010-08-13,2576.687,2607.033,2564.8379999999997,2606.7,88800.0,2606.7
2010-08-16,2603.792,2665.3140000000003,2596.771,2661.708,125800.0,2661.708
2010-08-17,2663.184,2677.57,2654.011,2671.893,122600.0,2671.893
2010-08-18,2674.5009999999997,2687.76,2654.408,2666.301,136200.0,2666.301
2010-08-19,2669.4309999999996,2701.93,2659.297,2687.9790000000003,128400.0,2687.9790000000003
2010-08-20,2677.0190000000002,2683.288,2636.908,2642.3070000000002,116200.0,2642.3070000000002
2010-08-23,2637.82,2656.116,2629.7070000000003,2639.366,88200.0,2639.366
2010-08-24,2636.532,2667.171,2614.563,2650.3070000000002,107200.0,2650.3070000000002
2010-08-25,2634.95,2645.5029999999997,2595.728,2596.58,109600.0,2596.58
2010-08-26,2604.882,2616.962,2590.614,2603.481,80400.0,2603.481
2010-08-27,2602.501,2613.487,2588.643,2610.742,70400.0,2610.742
2010-08-30,2622.2659999999996,2656.355,2620.19,2652.664,110400.0,2652.664
2010-08-31,2644.7870000000003,2647.2529999999997,2626.7929999999997,2638.798,110800.0,2638.798
2010-09-01,2641.053,2662.8759999999997,2604.487,2622.882,127200.0,2622.882
2010-09-02,2646.893,2659.978,2636.4179999999997,2655.776,124000.0,2655.776
2010-09-03,2658.1290000000004,2660.539,2631.8509999999997,2655.3940000000002,129400.0,2655.3940000000002
2010-09-06,2667.195,2698.6009999999997,2664.239,2696.25,144200.0,2696.25
2010-09-07,2698.218,2704.933,2679.0229999999997,2698.363,112200.0,2698.363
2010-09-08,2687.711,2695.845,2674.321,2695.2909999999997,113600.0,2695.2909999999997
2010-09-09,2698.638,2698.638,2651.6020000000003,2656.3520000000003,133000.0,2656.3520000000003
2010-09-10,2657.235,2667.837,2628.829,2663.2090000000003,113000.0,2663.2090000000003
2010-09-13,2665.655,2696.6740000000004,2660.607,2688.32,118000.0,2688.32
2010-09-14,2694.0690000000004,2703.781,2678.974,2688.522,120800.0,2688.522
2010-09-15,2688.386,2688.49,2645.864,2652.5029999999997,122000.0,2652.5029999999997
2010-09-16,2646.921,2653.272,2583.337,2602.465,119000.0,2602.465
2010-09-17,2607.551,2615.0789999999997,2592.535,2598.689,83200.0,2598.689
2010-09-20,2601.482,2607.347,2573.629,2588.7129999999997,79400.0,2588.7129999999997
2010-09-21,2593.763,2601.099,2580.177,2591.55,58200.0,2591.55
2010-09-27,2600.54,2629.045,2597.139,2627.967,76800.0,2627.967
2010-09-28,2625.3259999999996,2625.3259999999996,2607.018,2611.354,93200.0,2611.354
2010-09-29,2608.919,2634.1240000000003,2603.927,2610.678,88600.0,2610.678
2010-09-30,2599.715,2655.9990000000003,2597.597,2655.658,89600.0,2655.658
2010-10-08,2681.2529999999997,2747.805,2677.994,2738.744,135800.0,2738.744
2010-10-11,2755.026,2823.5959999999995,2755.026,2806.942,207600.0,2806.942
2010-10-12,2795.764,2843.428,2782.341,2841.407,167400.0,2841.407
2010-10-13,2842.138,2862.035,2826.2209999999995,2861.361,185200.0,2861.361
2010-10-14,2881.552,2919.414,2864.5190000000002,2879.636,229400.0,2879.636
2010-10-15,2863.738,2971.16,2858.216,2971.16,236600.0,2971.16
2010-10-18,2985.461,3026.099,2944.715,2955.2270000000003,263400.0,2955.2270000000003
2010-10-19,2949.63,3002.3709999999996,2931.91,3001.853,170600.0,3001.853
2010-10-20,2947.511,3041.151,2942.505,3003.9509999999996,207800.0,3003.9509999999996
2010-10-21,3009.225,3018.244,2958.546,2983.532,161400.0,2983.532
2010-10-22,2976.7540000000004,2997.6240000000003,2954.619,2975.0429999999997,147000.0,2975.0429999999997
2010-10-25,2979.7059999999997,3051.539,2959.298,3051.4179999999997,192200.0,3051.4179999999997
2010-10-26,3065.844,3073.384,3017.8179999999998,3041.5429999999997,198800.0,3041.5429999999997
2010-10-27,3031.645,3056.3990000000003,2988.8709999999996,2997.048,176200.0,2997.048
2010-10-28,2989.29,3007.013,2969.304,2992.579,143600.0,2992.579
2010-10-29,2993.296,2996.7740000000003,2955.48,2978.835,147200.0,2978.835
2010-11-01,2986.886,3054.05,2986.886,3054.0209999999997,186200.0,3054.0209999999997
2010-11-02,3061.631,3089.5679999999998,3029.323,3045.434,225000.0,3045.434
2010-11-03,3044.0209999999997,3069.066,3017.098,3030.988,189800.0,3030.988
2010-11-04,3035.366,3087.42,3035.366,3086.9390000000003,176800.0,3086.9390000000003
2010-11-05,3129.87,3142.5879999999997,3105.921,3129.4970000000003,212000.0,3129.4970000000003
2010-11-08,3140.3959999999997,3160.699,3124.091,3159.512,205400.0,3159.512
2010-11-09,3159.0190000000002,3159.0190000000002,3110.343,3135.0,192400.0,3135.0
2010-11-10,3120.44,3124.256,3093.877,3115.3559999999998,185000.0,3115.3559999999998
2010-11-11,3108.511,3186.72,3102.7729999999997,3147.744,210200.0,3147.744
2010-11-12,3121.922,3150.1459999999997,2975.163,2985.435,233000.0,2985.435
2010-11-15,2984.8720000000003,3016.131,2939.68,3014.413,153200.0,3014.413
2010-11-16,3007.643,3007.643,2885.7529999999997,2894.538,171000.0,2894.538
2010-11-17,2852.478,2891.052,2824.1209999999996,2838.857,123800.0,2838.857
2010-11-18,2855.605,2873.696,2827.179,2865.452,102200.0,2865.452
2010-11-19,2879.655,2888.75,2806.6440000000002,2888.566,123800.0,2888.566
2010-11-22,2861.6059999999998,2904.97,2852.7740000000003,2884.3709999999996,127200.0,2884.3709999999996
2010-11-23,2872.171,2872.171,2791.5840000000003,2828.282,116400.0,2828.282
2010-11-24,2794.864,2861.485,2794.864,2859.9359999999997,116200.0,2859.9359999999997
2010-11-25,2875.8579999999997,2901.675,2856.961,2898.261,131600.0,2898.261
2010-11-26,2890.2870000000003,2894.421,2851.9570000000003,2871.698,110800.0,2871.698
2010-11-29,2861.1490000000003,2878.827,2841.795,2866.3559999999998,102400.0,2866.3559999999998
2010-11-30,2863.4120000000003,2881.16,2758.9240000000004,2820.1809999999996,139400.0,2820.1809999999996
2010-12-01,2810.5429999999997,2834.199,2795.8109999999997,2823.449,81200.0,2823.449
2010-12-02,2860.4640000000004,2870.8059999999996,2841.473,2843.607,104200.0,2843.607
2010-12-03,2846.725,2853.401,2822.742,2842.43,83600.0,2842.43
2010-12-06,2850.382,2871.407,2831.697,2857.177,89800.0,2857.177
2010-12-07,2843.7670000000003,2884.53,2809.11,2875.861,86800.0,2875.861
2010-12-08,2868.7329999999997,2880.558,2843.94,2848.546,86800.0,2848.546
2010-12-09,2837.615,2854.7,2808.506,2810.949,94600.0,2810.949
2010-12-10,2798.736,2850.422,2792.5209999999997,2841.04,80400.0,2841.04
2010-12-13,2850.325,2923.7740000000003,2847.658,2922.954,128800.0,2922.954
2010-12-14,2928.3,2933.406,2912.42,2927.077,121000.0,2927.077
2010-12-15,2927.264,2939.05,2905.6490000000003,2911.414,109400.0,2911.414
2010-12-16,2908.865,2921.275,2891.8579999999997,2898.138,87600.0,2898.138
2010-12-17,2896.77,2898.813,2881.0040000000004,2893.74,73600.0,2893.74
2010-12-20,2852.92,2852.92,2852.92,2852.92,0.0,2852.92
2010-12-21,2857.5890000000004,2908.1659999999997,2846.633,2904.115,106800.0,2904.115
2010-12-22,2910.73,2917.198,2867.0490000000004,2877.9,98400.0,2877.9
2010-12-23,2874.202,2893.71,2849.836,2855.22,89000.0,2855.22
2010-12-24,2841.345,2853.486,2813.4959999999996,2835.157,81200.0,2835.157
2010-12-27,2842.8070000000002,2876.8109999999997,2774.538,2781.402,97800.0,2781.402
2010-12-28,2768.031,2775.1490000000003,2730.407,2732.99,84400.0,2732.99
2010-12-29,2735.4759999999997,2753.025,2721.4790000000003,2751.527,64000.0,2751.527
2010-12-30,2751.972,2768.1259999999997,2724.5409999999997,2759.575,73200.0,2759.575
2010-12-31,2759.1620000000003,2808.926,2758.131,2808.077,83400.0,2808.077
2011-01-04,2825.329,2855.3959999999997,2810.1079999999997,2852.6479999999997,110000.0,2852.6479999999997
2011-01-05,2833.116,2850.493,2824.296,2839.2209999999995,104400.0,2839.2209999999995
2011-01-06,2838.435,2853.875,2816.9509999999996,2824.197,84800.0,2824.197
2011-01-07,2820.665,2868.005,2807.87,2838.801,113200.0,2838.801
2011-01-10,2832.6220000000003,2847.3579999999997,2786.861,2791.809,90800.0,2791.809
2011-01-11,2783.4759999999997,2810.762,2770.3379999999997,2804.047,80600.0,2804.047
2011-01-12,2811.785,2828.468,2788.13,2821.305,79200.0,2821.305
2011-01-13,2830.534,2837.526,2810.8740000000003,2827.712,74800.0,2827.712
2011-01-14,2817.048,2817.048,2780.438,2791.344,76800.0,2791.344
2011-01-17,2772.45,2780.942,2698.781,2706.66,92600.0,2706.66
2011-01-18,2696.147,2715.406,2683.367,2708.9790000000003,60400.0,2708.9790000000003
2011-01-19,2707.816,2759.6020000000003,2700.8109999999997,2758.097,78400.0,2758.097
2011-01-20,2752.7990000000004,2752.7990000000004,2676.1290000000004,2677.652,86000.0,2677.652
2011-01-21,2668.677,2746.178,2667.2859999999996,2715.2940000000003,95600.0,2715.2940000000003
2011-01-24,2716.5240000000003,2736.1090000000004,2690.652,2695.719,88000.0,2695.719
2011-01-25,2691.6929999999998,2701.0440000000003,2661.448,2677.4320000000002,69400.0,2677.4320000000002
2011-01-26,2677.172,2710.738,2676.7690000000002,2708.8140000000003,60800.0,2708.8140000000003
2011-01-27,2690.825,2753.0009999999997,2677.21,2749.15,105600.0,2749.15
2011-01-28,2741.3140000000003,2759.44,2733.2909999999997,2752.75,85400.0,2752.75
2011-01-31,2751.527,2790.921,2748.538,2790.6940000000004,91600.0,2790.6940000000004
2011-02-01,2795.071,2805.0490000000004,2785.296,2798.96,73400.0,2798.96
2011-02-09,2778.7009999999996,2804.208,2764.866,2774.065,87200.0,2774.065
2011-02-10,2769.6459999999997,2819.063,2760.175,2818.163,98000.0,2818.163
