stock_index,kdjj,close,close_max_future_4,high_max_future_4,macd,diff
2570,-2.2366364113097745,5.54,5.54,5.59,0.05903102064835597,0.0
2570,-13.530303524263303,5.45,5.45,5.55,0.04370917305068911,0.0
2570,-16.86596889139379,5.43,5.53,5.67,0.029611326552698713,0.018416206261510228
2570,-16.75507390276941,5.24,5.53,5.67,0.003071874955923093,0.05534351145038168
2570,-14.584046001311812,5.21,5.6,5.67,-0.020149309623802125,0.07485604606525906
2570,-0.3544780361868263,5.85,5.95,6.02,0.02273351180103589,0.017094017094017186
2570,-1.7682634975030354,5.36,5.53,5.55,-0.12655749156443363,0.03171641791044775
2589,-5.6669097016658725,6.52,6.66,6.71,-0.02852201564655399,0.021472392638036897
2589,-3.9478091232249284,6.46,6.66,6.77,-0.04522064995511599,0.030959752321981452
2589,-5.805859737076503,8.39,8.4,8.79,0.2060021559734242,0.0011918951132300103
2589,-7.4033384485586495,8.35,8.4,8.57,0.1464459933683937,0.005988023952095894
2589,-0.05389372078101218,8.4,8.4,8.48,0.1020882442970148,0.0
2589,-0.9531239165177219,7.62,7.72,7.91,-0.1928713177859791,0.013123359580052446
2589,-1.6614025036334752,6.94,7.31,7.63,-0.2513555801251748,0.053314121037463864
2589,-11.266090138196034,7.11,7.63,7.9,0.030743050776345093,0.07313642756680724
2589,-7.8233410512329655,7.18,7.63,7.9,0.005467847039022367,0.06267409470752092
2589,-2.782876206843241,7.24,7.33,7.39,-0.04034506248972303,0.012430939226519317
2589,-3.9257827106770904,7.22,7.56,7.56,-0.054193022093159904,0.04709141274238225
2589,-6.549148101104393,8.14,8.14,8.59,0.2712477602472614,0.0
2589,-12.533648651550322,8.1,8.23,8.29,0.21325957388698136,0.01604938271604948
2589,-16.44000846669644,8.02,8.23,8.27,0.15901516467771515,0.02618453865336669
2589,-12.278253957790007,8.08,8.23,8.31,0.119490166359137,0.01856435643564361
2589,-5.448982854195897,8.08,8.23,8.31,0.0871615761662472,0.01856435643564361
2589,-0.4469488262030161,7.32,7.42,7.6,-0.18821416549071923,0.0136612021857923
2589,-0.42992972644380245,7.2,7.42,7.49,-0.2164440422503855,0.03055555555555552
2589,-2.8386253697497636,7.2,7.21,7.32,-0.12309546373190194,0.0013888888888888592
2589,-3.7084690875904585,7.21,7.21,7.3,-0.12978066054470894,0.0
2589,-0.38893668705033946,7.19,7.2,7.27,-0.13513480999696448,0.0013908205841446156
2589,-1.7866331338993184,7.1,7.25,7.27,-0.14496914553403872,0.021126760563380333
2601,-6.307125624137569,12.11,13.42,13.58,-0.01765035553687966,0.10817506193228742
2601,-0.46906863386265485,16.07,16.79,16.99,0.4807799233481873,0.044803982576228925
2601,-1.5999356157705975,14.4,15.84,15.84,-0.01950607807014748,0.09999999999999996
2601,-0.6303868819094447,15.44,15.44,15.66,-0.12004065877170333,0.0
2601,-4.679345004115987,15.23,15.59,15.66,-0.15841720854203523,0.023637557452396547
2601,-0.3634311435042292,15.3,15.89,15.97,-0.18109700396628092,0.03856209150326796
2601,-1.5443370566717078,15.1,15.12,15.45,-0.12132911861588624,0.00132450331125825
2601,-2.8412440728362043,15.12,15.12,15.32,-0.15050689182744392,0.0
2601,-3.1575089608163793,15.09,15.09,15.32,-0.1740445593354174,0.0
2601,-7.366131634931975,14.83,15.09,15.15,-0.21124045359123933,0.017532029669588656
2601,-7.648077809869321,13.12,13.12,13.47,-0.32458317058856423,0.0
2601,-1.9265530821054426,12.73,12.73,13.21,-0.3845628386359934,0.0
2601,-0.7082404146175136,12.61,12.97,13.13,-0.43674549954827846,0.02854877081681215
2601,-5.61679186147429,12.43,13.18,13.19,-0.4870110035011255,0.06033789219629928
2601,-0.5414908050159895,12.58,12.69,12.8,-0.11031311582827463,0.008744038155802816
2601,-3.531773427663282,12.79,13.18,13.24,0.1563320306810585,0.030492572322126706
2629,-4.040404040404113,3.86,4.02,4.08,-0.000448717948718258,0.041450777202072464
2629,-1.9643228180733985,3.9,3.9,3.94,-0.007216330691046657,0.0
2629,-10.207426325682377,3.79,3.8,3.93,-0.017083050145051182,0.0026385224274405768
2629,-10.397688117438648,3.8,3.8,3.86,-0.02381644479575451,0.0
2629,-4.39185669918318,3.17,3.54,3.65,-0.0969023631839736,0.11671924290220824
2629,-4.406462439875227,4.53,6.63,6.63,0.1125272497755132,0.4635761589403972
2629,-14.040101698956832,4.97,4.97,4.97,0.30376980315746405,0.0
2629,-19.110632168687452,4.47,4.47,4.55,0.20524564756745356,0.0
2629,-19.240797692046904,4.1,4.1,4.55,0.09628050106913566,0.0
2629,-14.691646823065643,3.77,3.77,3.92,-0.016445396935108825,0.0
2629,-13.153798906246573,3.4,3.4,3.4,-0.13402113428162288,0.0
2629,-11.0087777314107,3.23,3.23,3.23,-0.2381408777505598,0.0
2629,-8.8322374613269,3.07,3.07,3.17,-0.3297377419885885,0.0
2629,-6.883526512253334,2.92,2.94,3.01,-0.4096851407252675,0.006849315068493157
2629,-1.2546733211686085,2.94,2.94,2.97,-0.4660577990657786,0.0
2629,-2.0403439222596713,2.79,2.8,2.91,-0.5168580735375041,0.0035842293906809273
2629,-2.1628259758268467,2.65,2.8,2.8,-0.5619185330039143,0.05660377358490563
2629,-2.981829584036177,2.05,2.07,2.09,-0.10031284756290137,0.009756097560975618
2629,-5.276602769855657,2.06,2.07,2.09,-0.0977818580237031,0.004854368932038731
2629,-9.870037616382618,2.03,2.07,2.09,-0.09707758275846468,0.019704433497536967
2629,-2.002632832175827,2.04,2.07,2.09,-0.09462181511292167,0.01470588235294108
2629,-5.161460745238799,1.85,1.86,1.92,-0.06484349460929373,0.00540540540540541
2629,-9.582972332420013,1.84,1.88,1.91,-0.07074112009988642,0.021739130434782507
2629,-2.546805953279268,1.86,1.88,1.92,-0.07296017720871917,0.0107526881720429
2629,-0.47928109021643195,1.77,1.77,1.85,-0.029552196675418863,0.0
2629,-10.112977900804289,1.68,1.71,1.78,-0.042196357094922865,0.017857142857142873
2629,-1.3051447507197693,1.7,1.75,1.75,-0.050026440065478406,0.02941176470588238
2629,-3.7677765059018107,1.54,1.54,1.61,-0.06196043233945869,0.0
2629,-4.19580364089914,1.47,1.47,1.54,-0.072250834001649,0.0
2655,-4.168913554242565,6.6,6.6,6.75,-0.009597902307765693,0.0
2655,-12.017195339218048,6.54,6.54,6.64,-0.025232211518908088,0.0
2655,-12.86077440075615,6.54,6.54,6.64,-0.036842422034074396,0.0
2655,-15.019574900311564,6.5,6.5,6.64,-0.04780367526820761,0.0
2655,-14.310200133412685,6.4,6.4,6.6,-0.06206093725064843,0.0
2655,-7.917720735010096,6.17,6.28,6.48,-0.08729317832644323,0.01782820097244738
2655,-6.191174026132053,6.1,6.4,6.44,-0.11037319856503292,0.049180327868852576
2655,-0.5312511205322181,5.92,7.04,7.04,-0.1390005895882931,0.1891891891891892
2655,-8.828299625710969,9.49,9.61,10.0,0.533272625639075,0.012644889357218041
2655,-5.811040528423376,9.61,9.61,9.84,0.4884077185714517,0.0
2655,-5.515186571398303,9.52,9.52,9.84,0.44054049171688625,0.0
2655,-13.781830545824711,9.19,9.3,9.59,0.3717949090319017,0.011969532100108945
2655,-7.5117639516139505,9.3,9.3,9.44,0.32244052323289374,0.0
2655,-7.9563134234485915,9.05,9.05,9.35,0.2602220445186578,0.0
2655,-6.584716193804894,8.81,8.98,9.13,0.18942493629481483,0.019296254256526667
2655,-2.910786920381561,7.55,8.18,8.27,-0.11207336224449804,0.08344370860927151
2655,-1.0351013344596538,7.53,7.9,8.0,-0.18268740148505813,0.04913678618857903
2655,-7.992850361089523,8.91,9.47,9.73,0.18440701281628336,0.06285072951739624
2655,-9.314686320422737,8.72,9.5,9.76,0.13345872023449878,0.08944954128440359
2655,-0.9419904768735989,9.58,11.11,11.11,0.20061295694699766,0.1597077244258872
2655,-9.452188073672048,12.03,13.01,13.44,0.3603906994213002,0.08146300914380719
2655,-9.885096622857532,12.19,13.75,13.75,0.24076212719579893,0.12797374897456937
2664,-1.7432221709476607,12.11,12.2,12.26,-0.027243568770138893,0.007431874483897594
2664,-4.4993263510325505,12.15,12.2,12.26,-0.03708105508756532,0.0041152263374484715
2664,-9.334328737353125,11.91,12.2,12.25,-0.05826886612873494,0.024349286314021758
2664,-5.60175768876816,13.43,14.78,15.0,0.19516733179385604,0.1005212211466865
2664,-7.911335827723676,13.09,13.42,14.06,0.1283764460743626,0.02521008403361345
2664,-7.810691783634454,12.96,13.42,13.6,-0.0591306271208758,0.035493827160493756
2664,-3.49181744101368,13.07,13.42,13.6,-0.19660234060926918,0.026778882938025987
2664,-4.017179869851304,12.82,13.68,14.0,-0.32197103691046536,0.06708268330733225
2664,-1.8217724355525462,12.79,13.67,13.84,-0.34581437971779216,0.06880375293197817
2664,-7.570503770410639,13.91,13.91,14.28,0.2755540707110953,0.0
2664,-9.585521876238218,13.81,13.81,14.11,0.220576078830506,0.0
2664,-4.454014197232993,13.77,13.94,14.12,0.17179762077019056,0.012345679012345675
2664,-5.269624779800445,13.45,14.19,14.41,0.10609627681678369,0.05501858736059481
2664,-4.590551439636997,13.43,14.19,14.41,0.051816369031492115,0.05658972449739388
2664,-1.042857903282794,16.33,16.33,16.65,0.5031194430314088,0.0
2664,-11.692630013936558,16.06,16.06,16.55,0.4213610606135916,0.0
2664,-12.200393435605342,15.0,15.61,16.28,0.2679451896177554,0.04066666666666663
2664,-10.051966696848709,13.81,13.92,14.29,-0.2997314186072533,0.007965242577842101
2664,-0.11785001231574199,13.92,13.92,14.04,-0.3195305110054161,0.0
2664,-0.5970000030067055,13.81,13.93,14.04,-0.3401761748720258,0.0086893555394641
2664,-3.8743111078218746,13.6,13.93,14.04,-0.3699187499064909,0.02426470588235295
2708,-3.704907878672472,7.69,7.78,8.4,-0.0415191130411845,0.011703511053315976
2708,-12.211370644824356,7.74,7.78,7.92,-0.08718909057089164,0.005167958656330754
2708,-12.415572239999953,7.78,7.78,7.92,-0.11814500021833574,0.0
2708,-8.492844696495936,7.56,7.56,7.85,-0.15349212656615663,0.0
2708,-8.126153503833038,7.45,7.45,7.73,-0.18535171367817682,0.0
2708,-6.983463723428034,7.04,7.04,7.48,-0.23332603260955231,0.0
2708,-7.703304172338907,6.96,7.01,7.23,-0.27248866284009754,0.007183908045976986
2708,-4.951262053959766,9.5,9.97,10.18,0.37572326353218344,0.049473684210526385
2708,-3.455275989708298,9.78,9.97,10.18,0.30854245750476217,0.019427402862985818
2708,-0.15914140448476388,9.49,9.54,9.86,0.11811207549531133,0.005268703898840773
2708,-6.0974004364941266,11.12,11.38,11.8,0.4897664597078215,0.02338129496402892
2708,-5.5301676439922005,11.04,11.38,11.8,0.4242242671862808,0.030797101449275513
2708,-3.624807849998959,10.01,10.23,10.61,0.024993051631403418,0.021978021978022042
2708,-1.5055626726346318,9.46,9.51,9.75,-0.24487135349809463,0.0052854122621563355
2708,-1.6438529982105194,9.51,9.51,9.75,-0.279281720333449,0.0
2708,-7.303722842576747,9.27,9.27,9.53,-0.32220113413165485,0.0
2708,-9.467925393193667,9.16,9.17,9.32,-0.3609292706973708,0.0010917030567685357
2708,-2.2988235504765413,9.0,9.17,9.3,-0.39992050240798527,0.018888888888888882
2708,-8.194491100782628,7.91,7.91,8.14,-0.2974738636964922,0.0
2708,-6.464543084335773,7.45,7.47,7.75,-0.35543682468848736,0.0026845637583892044
2708,-2.894061400988768,7.47,7.47,7.75,-0.3952034021565556,0.0
2708,-1.039037078365709,7.43,7.45,7.75,-0.4250466360267193,0.002691790040376913
2708,-2.155938766977414,7.22,7.65,7.77,-0.47051156231579494,0.05955678670360119
2708,-3.69124116184841,8.03,8.39,8.85,0.10353220779898642,0.044831880448318956
2708,-0.3032804915043208,7.17,7.48,7.77,-0.27757870384469996,0.043235704323570504
2713,-2.6593280642689336,10.3,10.54,10.68,0.03910451859936792,0.023300970873786256
2713,-2.3916274573415492,9.79,9.89,9.96,-0.030262144713729455,0.010214504596527214
2713,-1.840044366037894,9.23,9.97,10.04,-0.09689003288380071,0.08017334777898161
2713,-1.6106744034858735,12.45,12.45,12.68,0.4993001155147869,0.0
2713,-13.18324229046327,12.07,12.24,12.59,0.40827559301501815,0.014084507042253515
2713,-12.988202727834974,12.16,12.24,12.57,0.33944962698485703,0.006578947368421058
2713,-13.904868021779961,12.06,12.24,12.57,0.27372067972734726,0.014925373134328334
2713,-3.834831105853169,10.41,10.77,10.86,-0.20616976744208593,0.034582132564841446
2713,-13.26311277825981,10.18,10.95,10.98,-0.24207687898868002,0.07563850687622786
2713,-10.317387828240712,10.25,10.95,11.36,-0.26186820074397943,0.0682926829268292
2713,-6.147814249665828,10.23,10.28,10.43,-0.09201267425633652,0.004887585532746719
2713,-14.26811378071406,10.21,10.28,10.36,-0.13401731598511546,0.006856023506366161
2713,-14.116677349648299,10.07,10.28,10.35,-0.17656630415689634,0.020854021847070414
2713,-7.311512100200062,10.18,10.28,10.35,-0.19911623976377868,0.009823182711198393
2713,-4.880970427967981,8.06,8.55,8.76,-0.11970283041243768,0.06079404466501243
2713,-2.3898930660399884,8.11,8.55,8.76,-0.14269667290575505,0.0542540073982739
2713,-4.736470272871564,7.41,7.41,7.68,-0.2585778375295682,0.0
2713,-0.03838663575653811,7.37,7.41,7.5,-0.29086647869047955,0.005427408412483044
2713,-0.08476431537158646,7.3,7.41,7.5,-0.31843317287679795,0.015068493150684975
2713,-2.6857662131249356,7.24,7.41,7.45,-0.341188465198103,0.023480662983425403
2713,-3.5918570070535623,6.28,7.83,7.83,-0.265015559973647,0.2468152866242038
2713,-2.9127002028484696,7.22,7.22,7.34,0.12297216119739929,0.0
2713,-13.604286759353421,7.02,7.14,7.21,0.09605657283762081,0.01709401709401711
2741,-3.2990974167444165,14.97,15.6,15.9,-0.014358974358971821,0.04208416833667328
2741,-2.005291123503092,14.38,14.76,14.83,-0.08480254757664873,0.026425591098748192
2741,-2.328280312384507,14.53,14.84,14.84,-0.09807492799020423,0.021335168616655232
2741,-0.2649600639713441,14.85,15.44,15.53,0.14955932757383295,0.03973063973063972
2741,-3.931661797910664,14.7,15.71,15.78,0.041636563675767846,0.06870748299319739
2741,-4.684296834931445,14.12,14.12,14.63,-0.12303071026163614,0.0
2741,-6.662827118624207,12.97,13.26,13.49,-0.3043105542195761,0.022359290670778652
2741,-2.368938776623864,13.15,13.26,13.38,-0.4285373690774126,0.0083650190114068
2741,-0.9252258507000235,11.34,12.28,12.47,-0.6934611667411605,0.08289241622574951
2741,-2.9350764763535864,11.79,11.85,11.96,-0.051634624014290864,0.005089058524173071
2741,-0.9594595359870937,11.62,11.85,11.93,-0.08347044889715782,0.019793459552495736
2741,-4.762789584701537,11.8,11.8,12.21,0.16475415421176542,0.0
2741,-11.989437859500775,11.77,11.77,11.86,0.10535399050529648,0.0
2741,-15.44476521507275,11.47,11.53,11.84,0.03368317158373735,0.0052310374891018935
2741,-11.215417019640924,11.38,11.53,11.57,-0.030032517398840497,0.01318101933216156
2741,-1.3435175179016525,11.53,11.56,11.57,-0.06764415786675748,0.0026019080659151032
2741,-4.369554796526707,11.29,11.56,11.59,-0.1154863864373592,0.023914968999114383
2741,-1.8541185307393917,11.19,11.57,11.68,-0.15963073510779147,0.03395889186773912
2741,-6.498535038214392,11.05,11.21,11.31,-0.16884697258389458,0.014479638009049786
2741,-2.4939550095225442,11.04,11.21,11.3,-0.1805229807253106,0.015398550724637836
2741,-0.16733443551194682,11.3,12.86,13.38,0.05517220565220349,0.13805309734513263
2747,-4.20340975896481,8.13,8.54,8.63,-0.007403846153845706,0.050430504305042846
2747,-0.1347073536405219,8.1,8.1,8.34,-0.029340365691775006,0.0
2747,-5.839709327931658,7.86,8.69,8.74,-0.07120482964987751,0.10559796437659022
2747,-9.165125919962044,7.77,8.85,9.0,-0.0925687840269287,0.13899613899613902
2747,-10.112346815097581,10.5,10.76,10.95,0.049803892503652136,0.024761904761904742
2747,-1.0939438240726957,8.35,8.43,8.55,-0.15381823085906632,0.009580838323353302
2747,-0.3745553488746438,8.36,8.55,8.74,-0.17253246087347485,0.02272727272727288
2747,-3.301692356980851,8.22,8.85,8.86,-0.09594417199399174,0.07664233576642324
2747,-6.406625427149407,9.16,9.16,9.16,0.12265652617250922,0.0
2747,-12.679887856242857,9.16,9.16,9.16,0.1178662054488413,0.0
2747,-13.31838732218334,9.16,10.08,10.08,0.11276989998342302,0.10043668122270741
2747,-3.6038255305070592,9.16,10.33,11.09,0.10749194051818733,0.1277292576419214
2747,-9.996928564149933,9.16,10.33,11.09,0.1021318072981714,0.1277292576419214
2747,-11.727537849752323,9.16,10.33,11.09,0.09676837712953379,0.1277292576419214
2747,-0.23164377943714953,9.52,9.7,9.93,0.20052697362957872,0.018907563025210055
2771,-1.9143221272661748,8.97,9.08,9.18,0.011618220521580014,0.012263099219620894
2771,-2.792804762471107,8.75,8.75,9.18,-0.015123428179807163,0.0
2771,-2.6615765615698592,8.28,8.75,8.81,-0.08508963832658623,0.05676328502415467
2771,-5.19567854618958,8.05,9.28,9.38,-0.12864427344350204,0.15279503105590045
2771,-0.9652470581513057,12.09,13.29,13.45,0.8312180474834712,0.0992555831265508
2771,-3.277289610536016,12.35,13.29,13.45,0.7754554148933828,0.0761133603238866
2771,-1.1583172988946018,12.18,12.32,12.64,0.19392932361971127,0.011494252873563265
2771,-4.6510399668897975,12.21,12.37,12.64,0.15344519677923785,0.01310401310401297
2771,-2.3837309561000595,11.08,11.08,11.38,-0.1701175443747207,0.0
2771,-7.5190848913049955,9.65,10.37,10.61,-0.33903753526262115,0.07461139896373045
2771,-3.392358713527617,9.77,10.37,10.5,-0.45796123957341983,0.0614124872057318
2771,-1.8541720649888305,10.14,10.32,10.37,-0.1497380941480042,0.0177514792899408
2771,-1.2612232027062902,12.96,13.3,13.52,0.936706929567924,0.026234567901234556
2771,-6.026541782390083,13.2,13.3,13.52,0.8674558014150922,0.0075757575757576835
2771,-16.077083721178028,12.87,13.3,13.52,0.7769889304131734,0.033411033411033526
2771,-0.14685782542305503,12.33,12.33,13.01,0.560601763598287,0.0
2771,-3.3814174720114565,12.0,12.0,12.53,0.4358674269077305,0.0
2771,-4.341041954596427,11.98,11.99,12.2,0.3315785048259574,0.0008347245409014846
2771,-7.120964773594622,11.78,12.03,12.17,0.23013758510133897,0.021222410865874366
2771,-2.309097771413903,11.73,12.14,12.2,0.14404983003817584,0.034953111679454404
2771,-0.03791062630953945,10.66,10.66,10.87,-0.2503846356178645,0.0
2771,-3.998956278908331,10.52,10.52,10.67,-0.2748697131749971,0.0
2771,-4.81733474940091,10.3,10.41,10.62,-0.308470616849446,0.010679611650485381
2771,-3.7068319613139415,10.31,10.54,10.57,-0.3304830557137084,0.022308438409311217
2802,-2.1755515193872554,20.69,20.7,21.04,-0.019673506979820843,0.00048332527791193863
2802,-6.887410438301188,22.3,23.62,23.86,0.6236465439997616,0.05919282511210763
2802,-6.674961529976841,22.52,23.62,23.86,0.541262353033197,0.04884547069271765
2802,-1.8693903255634865,23.63,24.22,24.65,0.45471592234773084,0.024968260685569187
2802,-3.2308029922338974,23.13,23.37,23.6,0.09961063985808494,0.010376134889753653
2802,-2.954429198923279,22.63,22.75,23.38,-0.04209911055086124,0.0053026955368979676
2802,-0.10982707382167334,19.97,21.58,21.78,-0.37783353716028145,0.08062093139709561
2802,-14.066958638423444,20.77,20.77,21.13,0.07290178411061987,0.0
2802,-21.769723729072766,19.91,20.15,21.07,-0.08771869550688649,0.012054244098442916
2802,-16.187294309774224,20.04,20.15,20.33,-0.20219122324961347,0.005489021956087796
2802,-9.503639210665156,20.11,20.15,20.33,-0.28398958206577163,0.001989060169070072
2802,-3.4836156424765363,20.15,20.15,20.33,-0.3416494357906821,0.0
2802,-1.183221019822568,20.05,20.14,20.31,-0.3909080587326237,0.004488778054862835
2802,-9.245928144024703,19.7,20.18,20.26,0.1459868063573353,0.024365482233502562
2802,-17.034592682217884,19.61,20.45,20.91,0.02958561063328702,0.04283528811830698
2802,-18.061483425558627,19.62,20.95,21.16,-0.06115134428387492,0.06778797145769613
2802,-8.995968868494586,19.9,20.95,21.16,-0.10920850249513592,0.05276381909547743
2802,-1.747442769319207,19.13,19.36,19.44,-0.30574785349520184,0.012023000522739176
2802,-3.0447946545948383,19.09,19.36,19.44,-0.33081456217415806,0.014143530644316374
2802,-6.159465412550322,18.74,19.36,19.44,-0.37460398023619135,0.03308431163287092
2830,-3.4674442305406004,14.04,14.23,14.8,-0.14620488133145493,0.013532763532763625
2830,-3.9066396994991663,13.12,14.53,14.8,-0.2668534890480512,0.10746951219512196
2830,-3.2379706307278866,16.05,16.25,16.68,0.09578467937207336,0.012461059190031107
2830,-0.9635625628166977,16.25,16.25,16.36,0.03340272923724186,0.0
2830,-4.184276364278638,15.65,15.65,16.36,-0.06358614355698222,0.0
2830,-9.595229568897441,15.5,15.5,15.8,-0.15078329513823263,0.0
2830,-8.872381389131661,13.61,14.34,14.79,-0.3678021219885892,0.05363703159441591
2830,-1.2734613744326353,13.93,14.34,14.79,-0.508160632893011,0.029432878679109847
2830,-5.348029962423922,15.24,15.24,15.44,0.13751061530233422,0.0
2830,-12.078598507879768,15.15,15.17,15.38,0.10961421484901379,0.001320132013201292
2830,-5.1008118217604945,14.59,15.17,15.38,0.04184204584098339,0.03975325565455792
2830,-7.523742893121707,15.65,16.0,16.21,0.3326096957159308,0.022364217252396144
2830,-5.504358449602961,15.41,16.0,16.21,0.25429919428574266,0.03828682673588578
2830,-5.488848406876571,17.34,17.58,18.01,0.5327921398004314,0.0138408304498269
2830,-6.645301112653783,17.58,17.58,17.75,0.4180338137019959,0.0
2830,-6.880927456985972,17.5,17.5,17.7,0.31697777188346166,0.0
2830,-9.441907559244342,16.97,17.45,17.6,0.19191139649299416,0.028285209192693013
2830,-6.270494615362082,17.09,17.45,17.6,0.10131053189783046,0.021064950263311844
2830,-0.038888628864285124,17.21,17.45,17.6,0.0387450495825874,0.013945380592678584
2830,-2.2805886791234613,15.68,15.94,16.59,-0.3081695038288146,0.01658163265306121
2830,-8.36337638233909,14.91,15.08,15.48,-0.4504632761423153,0.011401743796109988
2830,-10.785873521070272,14.85,15.08,15.21,-0.48246746440787014,0.015488215488215518
2830,-0.6568088235967586,14.04,14.45,14.62,-0.5790961988461181,0.029202279202279215
2850,-5.445132996838595,24.2,25.08,25.37,0.5644235573694267,0.03636363636363632
2850,-3.821109776894737,24.04,25.08,25.35,0.413912241663958,0.04326123128119797
2850,-1.337530488273714,24.06,25.08,25.35,0.2928618175178741,0.0423940149625935
2850,-7.545632707421703,19.86,19.86,21.39,-0.3657780392379557,0.0
2850,-18.44551534088491,19.2,19.79,20.2,-0.7113232553601492,0.03072916666666666
2850,-20.531040031489184,18.95,19.79,20.0,-0.9938374623206983,0.044327176781002633
2850,-17.83547363606919,19.05,19.83,20.0,-1.1958833944043512,0.040944881889763654
2850,-6.84829860227439,19.79,20.35,20.78,-1.2816142376349156,0.028297119757453377
2850,-0.4151919550606493,19.66,20.35,20.78,-1.344526075361312,0.03509664292980678
2850,-3.2041062096420205,19.11,19.95,19.98,-0.7637102104909665,0.04395604395604395
2850,-7.029139045088307,19.23,19.95,20.22,-0.7678714491977772,0.037441497659906335
2850,-0.2538626176765746,22.28,24.91,25.0,0.42841334624574046,0.11804308797127464
2850,-2.191948089582368,31.99,34.24,34.56,1.5666168649462335,0.07033447952485163
2850,-6.419518837545851,29.84,30.97,31.41,0.1683551048497911,0.03786863270777477
2850,-3.6449343398311242,31.4,34.75,34.89,0.35817032188475295,0.10668789808917202
2868,-6.017571359443721,14.79,15.43,15.46,-0.07345098814051632,0.04327248140635569
2868,-10.689240539280334,14.46,15.73,15.79,-0.13893306021195428,0.08782849239280771
2868,-11.407765098334579,18.74,18.74,20.97,0.17603406982938097,0.0
2868,-16.523506133421726,17.22,17.35,18.45,-0.21944460920616393,0.007549361207897942
2868,-15.01799313032091,17.35,17.35,17.49,-0.5164272300067125,0.0
2868,-14.755887244023196,16.85,16.85,17.35,-0.7830667412158867,0.0
2868,-12.92302926351574,16.07,16.59,16.85,-1.0452146733429082,0.032358431860609806
2868,-5.316149061462813,16.41,16.7,16.78,-1.211585031428644,0.017672151127361313
2868,-3.6485759389786097,19.45,19.45,19.98,0.709083250686831,0.0
2868,-12.161959172670109,18.88,19.58,19.98,0.515912684999364,0.03707627118644064
2868,-13.985369134023415,18.77,19.58,19.74,0.34991465302598357,0.043153969099626995
2868,-13.017829320593592,18.73,20.15,20.34,0.21268098239551136,0.07581420181526952
2868,-2.0500764329958585,19.14,20.15,20.48,0.13544260865130298,0.05276907001044921
2868,-8.0864954307159,21.38,21.38,22.95,0.6678502007514311,0.0
2868,-1.8659214900969943,21.27,21.27,21.57,0.5158525693819733,0.0
2868,-9.257918942209066,20.29,20.29,20.62,0.31271151508702033,0.0
2868,-15.169287874836769,19.82,21.08,21.12,0.11249920184433648,0.06357214934409677
2868,-10.75633418276309,19.88,21.08,21.12,-0.040858037290384175,0.06036217303822934
2868,-3.2204507364895107,20.15,21.08,21.12,-0.13900578232019356,0.04615384615384614
2868,-1.0463275321545886,18.57,19.28,19.67,-0.5999512961776681,0.03823371028540661
2868,-4.063202959063972,19.09,19.22,19.57,-0.3151812119485271,0.006809848088004139
2868,-4.313196121846005,18.85,18.85,19.22,-0.35199151759932334,0.0
2868,-5.896046417576251,18.2,18.31,18.94,-0.42385884943855956,0.006043956043956013
2868,-4.649208572986499,17.97,18.54,18.69,-0.5218207733271214,0.031719532554257114
2868,-3.0750325662452553,18.9,18.9,19.31,-0.017216948821168643,0.0
2868,-9.172480070097002,18.39,18.83,19.31,-0.10799778328997434,0.023926046764545825
2868,-4.5412483171397255,18.53,18.83,19.31,-0.16672353548933216,0.016189962223421325
2868,-1.9805364889868429,16.62,17.64,17.85,-0.594568713932432,0.06137184115523463
2897,-3.516983469619859,21.74,23.63,24.54,0.99795686014712,0.08693652253909846
2897,-7.284219843043317,21.83,24.03,24.54,0.8484918789089129,0.10077874484654159
2897,-2.748062152180637,23.56,23.56,26.0,0.5773183512564799,0.0
2897,-8.81671741063495,22.22,22.22,23.6,0.2293705193238047,0.0
2897,-12.790672514065449,19.84,21.06,21.48,-0.2352663472003833,0.06149193548387091
2897,-8.383110281738478,20.05,21.06,21.35,-0.5798893159943006,0.05037406483790514
2897,-3.765999244479932,19.85,21.06,21.35,-0.8591985311082873,0.06095717884130968
2897,-11.369862399329037,21.75,22.53,23.13,0.04707705830854181,0.035862068965517295
2897,-8.407069547370952,21.59,22.53,22.85,-0.08784279992661581,0.043538675312644805
2897,-1.6171179834842206,21.73,22.53,22.85,-0.18138073366840857,0.036815462494247615
2897,-10.6596758175059,24.51,25.35,25.41,0.39708552551037,0.03427172582619338
2897,-13.8138450878687,24.0,25.65,26.28,0.2614342794153366,0.06874999999999994
2897,-6.407568049373992,26.02,26.02,27.98,0.493584311233743,0.0
2897,-10.091252058779034,24.96,25.15,26.48,0.2822202902822113,0.007612179487179396
2897,-0.772746194837886,25.15,25.15,25.61,0.12856219578787886,0.0
2897,-1.5365028830202832,24.59,24.65,25.45,-0.03796262300528852,0.0024400162667750597
2897,-1.3015142469227676,24.42,24.87,25.16,-0.18155940519598346,0.018427518427518396
2897,-8.448588489155142,22.89,23.68,24.37,-0.13567882045244772,0.03451288772389686
2897,-7.011036787725544,23.23,23.68,24.37,-0.21584733101247267,0.019371502367628038
2897,-0.01761622128628204,22.89,22.89,23.79,-0.34692409123829293,0.0
2897,-6.267561025596542,21.84,22.25,22.94,-0.4799041296476183,0.01877289377289378
2897,-3.97673032221169,21.99,22.25,22.5,-0.5666559650345704,0.011823556161891841
2920,-6.143294900713862,28.76,28.76,29.78,0.6715277386420802,0.0
2920,-5.308960743137298,28.02,28.38,29.2,0.45782294661533385,0.01284796573875801
